id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id1627499,1,2016-02-06 16:47:47,2,-74.0075073242,40.7409591675,-73.9919052124,40.7265357971,N
id2141442,1,2016-04-27 08:39:52,1,-74.0011291504,40.731552124,-74.0100402832,40.714515686,N
id3950498,2,2016-02-10 17:11:01,1,-73.8738174438,40.7738838196,-73.9831695557,40.7659835815,N
id2268596,2,2016-03-04 23:07:15,6,-73.8629302979,40.7689056396,-73.9751968384,40.7478561401,N
id1072901,2,2016-04-08 19:58:11,1,-73.996383667,40.7396965027,-74.0043258667,40.7297096252,N
id1316029,2,2016-02-27 22:17:55,1,-73.9660415649,40.7618751526,-73.9583892822,40.7726325989,N
id3229909,2,2016-06-09 16:08:14,1,-74.0131835938,40.705657959,-73.8726959229,40.7743034363,N
id0335851,2,2016-05-13 16:57:04,1,-73.9919204712,40.7384262085,-73.9744567871,40.7552070618,N
id3481748,1,2016-04-26 20:14:42,3,-73.9739685059,40.7614593506,-73.9707489014,40.7607765198,N
id1156254,1,2016-02-21 14:55:06,1,-73.9641418457,40.8083457947,-73.9680480957,40.8016777039,N
id0958340,1,2016-01-16 17:27:25,2,-73.974105835,40.7568855286,-73.9831924438,40.7607002258,N
id2006959,2,2016-01-02 18:57:06,1,-73.9763031006,40.7478523254,-73.9764480591,40.7564086914,N
id2121280,2,2016-03-24 20:43:20,1,-73.9579925537,40.769405365,-73.9754486084,40.7300605774,N
id0862906,2,2016-03-30 22:49:04,3,-73.9903030396,40.718875885,-73.943572998,40.7131309509,N
id0546412,2,2016-05-15 11:55:20,1,-73.954460144,40.7781715393,-73.9604492188,40.7815818787,N
id0738476,1,2016-04-05 21:18:20,1,-73.9545440674,40.7662849426,-73.9524078369,40.7727661133,N
id1946552,2,2016-01-30 21:05:05,1,-73.9819717407,40.7793388367,-73.9634933472,40.7627182007,N
id1035369,1,2016-02-11 07:18:42,1,-73.9622421265,40.8001823425,-73.9550476074,40.7743148804,N
id1876121,1,2016-03-18 17:06:44,2,-73.783416748,40.6486167908,-73.9988632202,40.7295761108,N
id2315564,2,2016-06-16 20:00:25,1,-73.9693527222,40.7574806213,-73.9397888184,40.7919807434,N
id1757430,1,2016-02-23 09:34:34,1,-73.9493026733,40.7730560303,-74.0163955688,40.7064590454,Y
id1125827,2,2016-05-01 19:12:41,6,-73.9889221191,40.7584114075,-74.0037307739,40.7419013977,N
id3341707,2,2016-04-30 12:16:28,3,-73.9937515259,40.7209320068,-73.984588623,40.7285232544,N
id2066623,2,2016-06-01 10:50:52,2,-73.9897994995,40.7522506714,-73.9706115723,40.7625999451,N
id3326298,1,2016-05-11 16:52:08,1,-73.9912185669,40.7499885559,-74.0139007568,40.7097434998,N
id2584440,2,2016-02-16 07:24:47,1,-73.955406189,40.7729873657,-73.9609985352,40.7569618225,N
id1560782,1,2016-05-16 14:10:08,1,-73.9802017212,40.7481231689,-73.9823455811,40.7458267212,N
id0680360,1,2016-06-26 18:23:36,2,-73.9738235474,40.7440795898,-73.9469833374,40.7725334167,N
id3935765,1,2016-06-17 17:55:17,3,-73.9742584229,40.7626228333,-73.9887313843,40.7388191223,N
id0011255,2,2016-03-01 15:33:56,1,-73.9546508789,40.7782211304,-73.9630889893,40.7657203674,N
id1834123,1,2016-03-20 11:37:54,1,-73.9736785889,40.7947463989,-73.9524917603,40.7837295532,N
id2698505,1,2016-03-01 12:36:19,1,-73.9910583496,40.7507896423,-73.9788131714,40.7454681396,N
id3294550,1,2016-01-18 16:09:10,2,-73.9811325073,40.7503395081,-73.9695663452,40.7603378296,N
id3748669,1,2016-05-23 14:31:19,1,-73.9836959839,40.7710723877,-73.977432251,40.7724647522,N
id3967675,1,2016-03-24 07:09:04,1,-73.9723434448,40.7940139771,-73.9743041992,40.7541160583,N
id3814929,2,2016-05-27 00:25:14,6,-73.9840316772,40.7578201294,-73.9379425049,40.8478393555,N
id0496972,1,2016-05-19 00:06:48,3,-73.988243103,40.6709060669,-73.9054107666,40.6486816406,N
id1740162,1,2016-04-26 21:13:16,1,-73.9749679565,40.7553977966,-73.9838867188,40.7435684204,N
id3624581,1,2016-06-29 11:29:34,1,-73.967590332,40.7877388,-73.9702224731,40.761390686,N
id1638566,1,2016-02-24 13:08:16,1,-73.9731216431,40.7585105896,-73.9822692871,40.7460365295,N
id2980093,2,2016-01-20 20:23:39,2,-73.9694595337,40.750919342,-73.9920883179,40.7515487671,N
id2995153,1,2016-06-02 23:25:12,1,-73.9975128174,40.7213821411,-74.0085296631,40.7135887146,N
id2225376,2,2016-04-04 23:13:24,1,-73.9925384521,40.7489509583,-73.9810409546,40.7378311157,N
id2470851,1,2016-01-26 21:34:09,2,-73.9631195068,40.7690887451,-73.9630584717,40.7657165527,N
id0561824,2,2016-05-17 07:24:38,5,-73.9667892456,40.7572784424,-73.9741973877,40.7520942688,N
id0956777,1,2016-05-21 14:58:28,1,-73.9538879395,40.7790031433,-73.9359207153,40.8034362793,N
id0291887,2,2016-02-01 08:50:26,1,-73.99609375,40.7434310913,-74.0090026855,40.7307090759,N
id3667485,2,2016-03-13 16:39:40,1,-73.9600601196,40.7821311951,-73.9818725586,40.7145614624,N
id3507437,1,2016-06-26 18:27:49,2,-73.9640655518,40.7571907043,-73.9663848877,40.7620353699,N
id0765552,1,2016-04-14 15:57:09,1,-73.9660797119,40.7618789673,-73.9712600708,40.7506484985,N
id3418493,2,2016-05-06 07:46:22,1,-73.9891204834,40.7363090515,-73.9928665161,40.7682609558,N
id2899483,2,2016-05-03 06:15:04,6,-73.9912719727,40.7502098083,-74.0038604736,40.7531318665,N
id2372124,2,2016-06-02 23:59:28,1,-73.9999923706,40.7380599976,-73.973197937,40.6780204773,N
id0673631,1,2016-05-27 12:53:20,1,-73.9868011475,40.7396659851,-73.9718170166,40.7623825073,N
id0551090,1,2016-03-21 19:48:41,1,-73.9809646606,40.7377433777,-73.9898910522,40.7271690369,N
id0323087,1,2016-04-28 22:58:15,1,-73.9760513306,40.7553138733,-73.976524353,40.7359695435,N
id3931734,2,2016-05-20 20:42:00,3,-74.0070800781,40.7056770325,-73.9807434082,40.7421836853,N
id1090604,1,2016-06-26 16:07:16,1,-73.9466629028,40.8004264832,-73.9492950439,40.7939224243,N
id3672575,2,2016-02-21 00:17:51,1,-73.9544906616,40.7782783508,-73.9491424561,40.7732849121,N
id1816445,2,2016-02-22 08:31:08,6,-73.9837036133,40.7624702454,-74.0000228882,40.758430481,N
id2316103,1,2016-01-04 20:23:44,1,-73.9805221558,40.7834205627,-73.9933319092,40.7553672791,N
id3546600,1,2016-03-04 12:14:35,1,-73.982208252,40.7747459412,-73.9660720825,40.7952575684,N
id0591980,2,2016-02-20 23:01:30,1,-73.9508285522,40.7238311768,-73.9411239624,40.7075462341,N
id2275932,1,2016-04-28 11:25:22,1,-73.9843673706,40.7652816772,-73.9818115234,40.7488174438,N
id3968468,1,2016-03-30 20:05:32,1,-73.993637085,40.7474327087,-74.0064697266,40.7514228821,N
id3940221,2,2016-04-07 23:45:38,2,-73.9811630249,40.7448921204,-74.0091400146,40.706401825,N
id3833169,1,2016-02-27 21:51:51,1,-73.9823608398,40.7744407654,-73.9549636841,40.7733345032,N
id2147639,2,2016-05-03 02:21:09,1,-73.9941177368,40.7387542725,-73.9425125122,40.800693512,N
id2203161,1,2016-02-19 19:03:09,1,-73.9861450195,40.7622833252,-73.9845428467,40.7696113586,N
id2494476,1,2016-06-16 20:22:28,2,-73.9537582397,40.8095436096,-73.9834899902,40.7300872803,N
id3335950,1,2016-04-09 09:39:07,2,-73.9567184448,40.7809028625,-73.9543685913,40.7641830444,N
id0946221,2,2016-02-16 15:39:09,1,-74.0102996826,40.7110900879,-73.9885253906,40.7587165833,N
id3217889,1,2016-06-15 15:57:20,1,-73.9598083496,40.7797393799,-73.9861373901,40.7721710205,N
id2945296,1,2016-02-02 10:04:37,1,-73.976272583,40.7608642578,-73.9901123047,40.7664604187,N
id1131122,2,2016-05-13 17:35:20,1,-73.7823181152,40.6445617676,-73.9893035889,40.7198791504,N
id3761986,2,2016-05-07 10:42:14,1,-73.9710083008,40.800163269,-73.9642868042,40.8110160828,N
id2826321,1,2016-02-09 20:28:55,1,-73.9884490967,40.7642784119,-73.9970321655,40.756187439,Y
id2647260,2,2016-06-19 22:27:28,1,-73.9431610107,40.7897605896,-73.9596786499,40.7753982544,N
id2467915,1,2016-04-20 23:15:25,1,-73.9891967773,40.7301177979,-73.9788131714,40.7241363525,N
id2305725,1,2016-01-07 23:15:58,1,-73.9775314331,40.7842178345,-74.0146408081,40.7178497314,N
id3396428,2,2016-04-14 23:57:21,1,-74.0039749146,40.7380905151,-73.9843902588,40.7288818359,N
id2518094,1,2016-03-22 09:30:17,1,-73.8632736206,40.7698631287,-73.9892044067,40.7581253052,N
id0946401,2,2016-02-06 21:41:12,1,-73.9628067017,40.7583084106,-73.9561080933,40.7759780884,N
id1928590,2,2016-06-25 18:02:38,1,-73.9868392944,40.7714729309,-73.9767913818,40.7852134705,N
id1059462,2,2016-02-24 00:34:18,1,-73.9939117432,40.7467384338,-73.9946136475,40.7470016479,N
id2024701,1,2016-05-22 21:19:42,1,-73.9921035767,40.7384185791,-73.9751663208,40.7416534424,N
id1823485,1,2016-01-06 14:06:31,1,-74.016998291,40.7047157288,-74.0138168335,40.7128486633,N
id0363586,1,2016-04-05 09:04:51,1,-73.9643478394,40.7924232483,-73.9793548584,40.7817955017,N
id2616279,1,2016-01-26 23:34:20,1,-73.9725036621,40.7909698486,-73.9509658813,40.8025436401,N
id3259649,1,2016-03-10 16:00:19,1,-73.9796295166,40.7479133606,-73.9932556152,40.7241821289,N
id0299017,2,2016-06-11 20:25:28,2,-73.9793167114,40.7866706848,-73.9608230591,40.7724113464,N
id0924618,1,2016-04-11 10:12:34,1,-73.9857711792,40.7471351624,-73.983039856,40.7487182617,N
id3295308,1,2016-01-09 17:00:06,1,-73.9493103027,40.7813568115,-73.9793167114,40.7501869202,N
id3495245,1,2016-02-13 12:44:31,2,-73.9764099121,40.7824516296,-73.9897537231,40.7523765564,N
id0740363,2,2016-06-18 09:37:32,1,-73.9553070068,40.7675514221,-73.9997406006,40.733921051,N
id1301643,1,2016-01-27 22:32:10,2,-73.9713516235,40.7876968384,-73.9614486694,40.7684822083,N
id3831152,2,2016-03-21 19:51:06,1,-73.9838943481,40.7448501587,-73.9920730591,40.7491607666,N
id2289769,1,2016-05-12 16:59:55,1,-73.9857635498,40.7526664734,-73.9570465088,40.7746391296,N
id1610732,2,2016-02-08 22:19:41,6,-73.8635253906,40.7697601318,-73.9889373779,40.7365531921,N
id2430485,2,2016-03-27 10:16:44,5,-73.9513778687,40.7120780945,-73.9678192139,40.7848205566,N
id0630131,1,2016-04-28 18:09:39,1,-73.9942779541,40.7458648682,-73.9870071411,40.7212715149,N
id2517179,2,2016-03-19 02:34:14,1,-74.0024642944,40.7334671021,-73.939994812,40.8261528015,N
id2034984,2,2016-06-01 17:40:59,2,-73.9482727051,40.7895431519,-73.9403686523,40.8146934509,N
id1181721,1,2016-02-13 18:34:39,1,-73.9663772583,40.7581176758,-73.9975814819,40.7215919495,N
id3240190,2,2016-06-18 22:04:30,1,-74.0041885376,40.7328186035,-73.9892196655,40.7361793518,N
id0619472,1,2016-01-04 12:44:46,1,-74.0075378418,40.7386932373,-74.0131072998,40.717376709,Y
id1313138,1,2016-04-14 14:40:22,1,-73.9755249023,40.7525596619,-73.9853515625,40.7358779907,N
id0108959,1,2016-05-22 02:46:30,1,-73.9774627686,40.7382049561,-73.9582519531,40.7644004822,N
id2356477,2,2016-05-23 15:47:20,5,-73.9528961182,40.7792778015,-73.9503173828,40.7755279541,N
id2765252,2,2016-01-27 17:05:52,1,-73.9992980957,40.7301597595,-73.9880905151,40.7318992615,N
id0811373,1,2016-04-15 14:55:34,1,-74.0002212524,40.7080001831,-74.0079727173,40.7073707581,N
id3959962,2,2016-03-04 14:06:30,1,-73.8709411621,40.7737884521,-73.9734420776,40.7476081848,N
id3792826,1,2016-06-29 09:03:20,1,-73.7820281982,40.6446418762,-73.9862213135,40.7488250732,N
id2861273,1,2016-01-03 03:37:29,2,-73.9858322144,40.742275238,-73.9822540283,40.7634773254,N
id3479709,2,2016-03-20 05:37:40,1,-73.9783935547,40.724773407,-73.9504165649,40.7070960999,N
id0199513,1,2016-06-07 07:44:42,3,-73.9859161377,40.7464561462,-73.981628418,40.7382736206,N
id2239827,2,2016-04-15 23:59:56,1,-73.9463272095,40.8068466187,-73.9513626099,40.7993812561,N
id2529635,2,2016-06-23 19:40:11,1,-73.9570083618,40.7774009705,-73.9734649658,40.7911720276,N
id0599802,1,2016-06-11 20:19:51,1,-73.9745941162,40.7506103516,-73.9534378052,40.7715530396,N
id0835288,1,2016-02-29 12:53:29,1,-73.9595947266,40.7602462769,-73.9736404419,40.7637252808,N
id3106805,2,2016-01-15 00:32:17,1,-74.0004806519,40.7299995422,-73.9769515991,40.7850112915,N
id2964396,2,2016-05-20 19:26:28,1,-73.9846115112,40.7330932617,-73.9826202393,40.7395477295,N
id3716966,1,2016-01-13 12:50:04,2,-73.9773788452,40.7502555847,-73.8711471558,40.7740592957,N
id1747213,2,2016-05-22 11:37:42,5,-73.9828567505,40.7311019897,-73.9952163696,40.7496681213,N
id2867856,1,2016-05-03 21:23:07,1,-73.9685974121,40.7587776184,-73.9582595825,40.7729034424,Y
id2862728,2,2016-02-03 19:54:12,1,-73.9546585083,40.7749290466,-73.9679718018,40.7652511597,N
id2187078,1,2016-03-29 19:39:10,1,-73.8744735718,40.7740287781,-74.0055923462,40.7263145447,N
id3593365,2,2016-01-05 12:42:55,1,-73.9591903687,40.7775611877,-73.9674224854,40.7608795166,N
id2967410,1,2016-01-26 10:37:08,1,-73.9805145264,40.7540779114,-73.9827957153,40.7509918213,N
id3924506,1,2016-06-12 01:41:29,1,-73.9896850586,40.739654541,-73.9867324829,40.7322235107,N
id1495655,1,2016-03-06 01:36:20,1,-73.983039856,40.7419242859,-73.9763793945,40.7944831848,N
id0074780,2,2016-02-29 08:29:44,1,-73.9839935303,40.7378807068,-74.0040435791,40.7257080078,N
id1483789,1,2016-02-28 04:45:43,1,-73.9575042725,40.7177200317,-73.9119567871,40.744342804,N
id1213669,2,2016-04-27 13:06:19,1,-73.9390106201,40.7913284302,-73.9350509644,40.7965202332,N
id0998720,1,2016-03-19 22:16:11,1,-73.9662246704,40.8044395447,-73.9678573608,40.8014907837,N
id0498883,1,2016-05-24 22:00:15,1,-73.9969863892,40.7469863892,-74.0059661865,40.7265014648,N
id0636689,2,2016-02-21 15:11:47,1,-73.9932022095,40.7421836853,-73.9871520996,40.7652854919,N
id1327958,2,2016-02-16 08:37:46,1,-73.9535064697,40.7672309875,-73.9717178345,40.7583007812,N
id1007146,1,2016-02-06 22:44:01,1,-73.9788513184,40.7200431824,-74.0050888062,40.7249259949,N
id0994081,1,2016-04-01 22:40:04,1,-73.776725769,40.6451644897,-73.9072036743,40.7703857422,N
id2331570,1,2016-05-05 23:58:00,1,-73.9864807129,40.7570381165,-73.9255447388,40.771938324,N
id1558207,2,2016-02-07 21:33:30,1,-73.9830169678,40.7419815063,-73.993347168,40.7365112305,N
id0983991,2,2016-01-13 19:41:34,1,-73.9666595459,40.7643585205,-73.9596939087,40.7719726562,N
id2392921,2,2016-01-30 19:13:49,6,-73.9845123291,40.7488098145,-73.9862136841,40.7558288574,N
id1592814,1,2016-04-17 08:17:30,1,-73.9784393311,40.7562408447,-73.974609375,40.7528877258,N
id3618625,1,2016-02-12 20:43:50,3,-73.9942245483,40.7222290039,-74.0048828125,40.7446556091,N
id0804420,2,2016-01-03 18:40:26,4,-73.9769515991,40.7638893127,-73.9537734985,40.7728118896,N
id3183466,1,2016-01-07 11:05:58,1,-73.9946289062,40.7502441406,-73.981590271,40.7574958801,N
id1360639,2,2016-04-26 08:42:29,5,-73.9546508789,40.820930481,-73.9132080078,40.8730392456,N
id1579235,2,2016-05-11 19:24:54,1,-73.9849472046,40.7324981689,-73.9983291626,40.7231254578,N
id3860365,1,2016-01-29 06:37:45,1,-73.8790283203,40.7563323975,-73.8904724121,40.7470169067,N
id2126772,2,2016-06-07 16:15:15,1,-74.0096740723,40.7038192749,-73.9771499634,40.7511558533,N
id2421138,2,2016-02-29 19:27:59,1,-73.9826431274,40.7556610107,-73.9740982056,40.7439880371,N
id3435759,1,2016-03-31 07:31:38,1,-73.9921951294,40.7497291565,-73.9737930298,40.7604560852,N
id2132666,2,2016-05-30 12:21:16,1,-73.9937896729,40.7408714294,-74.00340271,40.737575531,N
id1772413,2,2016-03-17 08:24:49,1,-73.9660186768,40.7624053955,-73.960609436,40.7783432007,N
id3565661,2,2016-02-16 02:29:40,1,-73.9963302612,40.7484207153,-73.9811325073,40.7531890869,N
id0119041,1,2016-01-07 09:56:01,1,-73.9675064087,40.7877044678,-73.9639358521,40.7765617371,N
id3969711,1,2016-01-20 21:25:05,1,-73.9878540039,40.7326583862,-73.9986724854,40.7373657227,N
id2129217,1,2016-02-08 19:10:41,1,-73.9859924316,40.7627868652,-73.9959487915,40.7623901367,N
id0223994,1,2016-06-21 17:41:10,2,-73.9506607056,40.7708015442,-73.9917602539,40.748840332,N
id1505121,2,2016-06-10 23:55:09,1,-74.0057067871,40.7405891418,-73.9833984375,40.7681083679,N
id3864350,2,2016-01-11 20:16:58,1,-74.0160903931,40.7148399353,-73.9841308594,40.7539710999,N
id2739898,2,2016-06-09 09:27:19,2,-73.8708648682,40.7736701965,-73.9805831909,40.7559127808,N
id2508670,1,2016-04-20 08:04:48,1,-73.7767791748,40.6453857422,-73.6753234863,40.6853103638,N
id3382537,2,2016-06-24 19:08:39,1,-73.9761123657,40.7488670349,-73.9679718018,40.7596054077,N
id3730192,1,2016-05-01 02:50:41,1,-74.0030288696,40.733341217,-74.0140991211,40.6140823364,N
id1297338,1,2016-02-17 13:10:19,1,-73.9728622437,40.749130249,-73.9778366089,40.7448005676,N
id3846148,1,2016-04-29 23:19:38,1,-73.975402832,40.7655105591,-73.9573898315,40.7800636292,N
id2019962,1,2016-01-08 04:13:53,2,-73.9848022461,40.7640190125,-73.942199707,40.7868614197,N
id1874258,1,2016-05-14 02:56:32,2,-73.9840698242,40.7253112793,-73.9461746216,40.8212738037,N
id1374872,2,2016-01-28 06:44:00,1,-73.9856872559,40.7230415344,-74.0135726929,40.7154502869,N
id2294460,1,2016-03-30 05:49:25,1,-73.946182251,40.7830429077,-73.9747619629,40.7633590698,N
id2497232,1,2016-05-05 13:48:55,1,-74.0088424683,40.7158889771,-73.987159729,40.712978363,N
id1633781,2,2016-04-03 16:25:59,1,-73.9631652832,40.7657623291,-73.9750289917,40.7584915161,N
id3878217,1,2016-02-10 10:40:08,1,-73.9878921509,40.7409248352,-73.9710388184,40.7552871704,N
id2850889,2,2016-04-26 08:07:31,3,-73.9627609253,40.7582092285,-73.9765777588,40.7542800903,N
id0181918,2,2016-04-03 11:16:11,3,-73.9699630737,40.7574386597,-73.9545593262,40.7659416199,N
id3994877,2,2016-03-26 17:52:40,5,-73.9836883545,40.7595252991,-73.9912185669,40.7500228882,N
id3330366,1,2016-03-11 13:01:32,1,-73.9967269897,40.742855072,-73.999458313,40.7335472107,N
id2257659,2,2016-01-06 18:32:48,1,-73.9577407837,40.7644615173,-73.9762420654,40.7442588806,N
id1867974,2,2016-06-11 22:45:23,1,-73.9800186157,40.7666015625,-73.9898605347,40.7574501038,N
id3705218,1,2016-06-21 16:06:20,1,-73.9737701416,40.7616386414,-73.8725585938,40.7743492126,N
id2107631,2,2016-05-30 15:19:09,1,-73.7887115479,40.6450500488,-74.1772384644,40.6951293945,N
id3751980,1,2016-04-03 13:09:55,1,-73.9536209106,40.7669181824,-73.9750213623,40.7528686523,N
id2420490,2,2016-02-19 21:46:18,6,-73.9708404541,40.7515907288,-73.9496917725,40.7845916748,N
id1729728,1,2016-05-28 09:05:38,1,-73.9858016968,40.7515907288,-73.9778137207,40.7667274475,N
id0594817,2,2016-01-08 21:51:43,1,-74.0031661987,40.7230415344,-73.9901275635,40.7317085266,N
id2801932,1,2016-01-08 12:52:16,1,-73.8708343506,40.7737846375,-73.9854507446,40.7583389282,Y
id2240182,2,2016-03-11 21:17:13,1,-73.9847183228,40.7445602417,-73.9493484497,40.7966308594,N
id1008355,1,2016-05-03 21:18:10,2,-74.0037460327,40.7223205566,-73.9457778931,40.7819519043,N
id0752782,2,2016-02-27 10:13:05,5,-73.9912872314,40.7495994568,-73.972442627,40.756061554,N
id1146404,2,2016-05-25 07:22:08,1,-73.9729690552,40.7553901672,-74.0031509399,40.7231712341,N
id3632368,2,2016-01-09 18:19:30,1,-73.9559707642,40.7849311829,-73.9734802246,40.7928161621,N
id2372812,2,2016-04-05 20:57:43,1,-74.000038147,40.7270889282,-73.9986495972,40.7332458496,N
id0398495,1,2016-02-14 10:25:31,1,-73.981880188,40.768901825,-73.9795761108,40.7814483643,N
id3035018,2,2016-01-28 23:25:12,3,-73.9920883179,40.7291183472,-73.989944458,40.733001709,N
id2831123,2,2016-06-23 08:17:43,1,-73.9947052002,40.7344779968,-73.9419250488,40.8395805359,N
id3256444,1,2016-04-27 19:14:20,1,-73.9529037476,40.7792625427,-73.9528656006,40.7715759277,N
id3411150,2,2016-03-10 11:10:05,1,-73.9788970947,40.7619094849,-73.9917068481,40.7386512756,N
id3270974,2,2016-01-05 13:10:50,3,-73.9629592896,40.7723617554,-73.9569091797,40.7859191895,N
id2177479,2,2016-06-21 16:02:52,2,-73.9938201904,40.7521362305,-73.9857711792,40.7484169006,N
id0987409,2,2016-04-10 01:27:59,6,-74.0081863403,40.738319397,-73.9877471924,40.7324485779,N
id3840632,1,2016-01-20 08:38:50,1,-73.9490814209,40.7773513794,-73.9762115479,40.7576293945,N
id3967471,2,2016-06-13 14:59:51,2,-73.9475631714,40.7842254639,-73.9520263672,40.7816352844,N
id3374741,2,2016-06-23 22:37:25,1,-73.9999084473,40.7431907654,-73.9901809692,40.7614593506,N
id0441015,2,2016-04-28 08:16:32,5,-73.9517440796,40.7656936646,-74.0112304688,40.7021560669,N
id3665919,2,2016-02-13 23:54:43,1,-73.9909362793,40.7503700256,-73.9912490845,40.7499504089,N
id2838669,2,2016-02-11 04:04:13,1,-73.962562561,40.760509491,-73.9701385498,40.756439209,N
id0646510,2,2016-03-11 16:49:59,2,-73.9888687134,40.7412071228,-73.9846191406,40.7427177429,N
id1155245,1,2016-02-28 07:34:41,1,-73.9896240234,40.7571678162,-73.9811401367,40.7657852173,N
id0883591,1,2016-02-26 23:15:34,1,-73.9882583618,40.7643814087,-73.9949569702,40.7501182556,N
id0216730,2,2016-05-28 15:18:14,1,-73.9948883057,40.7231788635,-73.9660873413,40.7583999634,N
id2028426,1,2016-03-23 21:27:08,1,-73.9852981567,40.7326202393,-74.0075073242,40.7480773926,N
id1479478,2,2016-06-01 09:05:57,1,-73.982208252,40.7442512512,-74.0083312988,40.7071876526,N
id3196795,2,2016-04-02 19:54:46,3,-73.9682235718,40.7652893066,-73.9934463501,40.7386398315,N
id1655832,2,2016-04-14 19:39:41,1,-73.9947738647,40.7604980469,-73.9779129028,40.753578186,N
id1878609,2,2016-05-16 18:56:50,1,-73.962348938,40.7592124939,-73.9522781372,40.780632019,N
id2479375,1,2016-04-28 10:59:30,1,-73.9546890259,40.7807388306,-73.9608840942,40.7781181335,N
id0392897,1,2016-04-15 17:06:36,2,-73.9792785645,40.7776298523,-73.9736099243,40.7846221924,N
id0569770,2,2016-04-16 12:50:03,5,-73.9325027466,40.7999801636,-73.9273757935,40.8185157776,N
id2925921,2,2016-06-23 00:05:34,1,-73.9905548096,40.755897522,-74.0033493042,40.7491722107,N
id3509428,1,2016-01-01 03:53:04,1,-73.9491958618,40.8283309937,-73.939956665,40.7939300537,N
id0368104,2,2016-02-26 21:38:34,1,-74.0029907227,40.7334289551,-73.9675674438,40.7610588074,N
